run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TrumanShow_walk_f_cm_np1_ba_med_12.avi,49,walk,32,run,0,1.000000,32|49|48|27|41,run|walk|turn|punch|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\PlayingBasketball_shoot_ball_f_nm_np1_ba_med_7.avi,34,shoot_ball,34,shoot_ball,1,0.534811,34|9|32|21|47,shoot_ball|dribble|run|kick_ball|throw,0.534811|0.435222|0.017762|0.003739|0.002582
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|40|47|15|36,shoot_bow|smoke|throw|golf|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\BATMAN_BEGINS_jump_f_cm_np1_ri_med_18.avi,19,jump,42,stand,0,0.583594,42|12|17|27|10,stand|fall_floor|hit|punch|drink,0.583594|0.342746|0.035768|0.007484|0.006581
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\Compilationknifethrowing_throw_u_nm_np1_ba_med_5.avi,47,throw,47,throw,1,0.999999,47|43|45|49|34,throw|swing_baseball|sword_exercise|walk|shoot_ball,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\YouTube_smiles!_smile_h_nm_np1_fr_goo_14.avi,39,smile,39,smile,1,1.000000,39|23|46|45|41,smile|laugh|talk|sword_exercise|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12.avi,20,kick,20,kick,1,0.999118,20|32|27|49|48,kick|run|punch|walk|turn,0.999118|0.000519|0.000252|0.000044|0.000026
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_1.avi,36,shoot_gun,36,shoot_gun,1,1.000000,36|35|7|12|17,shoot_gun|shoot_bow|dive|fall_floor|hit,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\TheBoondockSaints_fall_floor_u_nm_np1_fr_med_70.avi,12,fall_floor,32,run,0,0.483372,32|12|19|27|44,run|fall_floor|jump|punch|sword,0.483372|0.399728|0.092280|0.018310|0.003370
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_5.avi,17,hit,17,hit,1,1.000000,17|24|45|27|44,hit|pick|sword_exercise|punch|sword,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fencing\The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_1.avi,13,fencing,6,climb_stairs,0,0.999995,6|49|22|18|29,climb_stairs|walk|kiss|hug|pushup,0.999995|0.000004|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_2.avi,5,climb,5,climb,1,0.999958,5|29|16|1|12,climb|pushup|handstand|cartwheel|fall_floor,0.999958|0.000031|0.000007|0.000002|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.avi,43,swing_baseball,7,dive,0,0.458184,7|12|14|19|43,dive|fall_floor|flic_flac|jump|swing_baseball,0.458184|0.374886|0.082524|0.046248|0.019382
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0.avi,4,clap,50,wave,0,0.976549,50|4|3|11|40,wave|clap|chew|eat|smoke,0.976549|0.023412|0.000022|0.000013|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\SweeneyTodd_walk_f_nm_np1_le_bad_40.avi,49,walk,49,walk,1,0.999577,49|12|11|42|8,walk|fall_floor|eat|stand|draw_sword,0.999577|0.000104|0.000062|0.000057|0.000035
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBoondockSaints_walk_u_cm_np2_ba_bad_3.avi,49,walk,49,walk,1,0.953828,49|37|19|27|20,walk|sit|jump|punch|kick,0.953828|0.017188|0.010634|0.010537|0.003421
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,4,clap,4,clap,1,1.000000,4|50|20|36|47,clap|wave|kick|shoot_gun|throw,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9.avi,12,fall_floor,27,punch,0,0.958431,27|49|32|19|42,punch|walk|run|jump|stand,0.958431|0.013781|0.010518|0.005782|0.005688
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\happy_go_lovely_run_f_cm_np1_fr_goo_2.avi,32,run,49,walk,0,0.549720,49|32|41|8|19,walk|run|somersault|draw_sword|jump,0.549720|0.447522|0.001145|0.000208|0.000203
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\can_somebody_just_brush_my_hair!_brush_hair_u_cm_np2_ri_med_0.avi,0,brush_hair,10,drink,0,0.872722,10|11|24|0|17,drink|eat|pick|brush_hair|hit,0.872722|0.035582|0.026309|0.022411|0.009604
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\AmericanGangster_stand_u_nm_np1_fr_med_55.avi,42,stand,10,drink,0,0.792472,10|49|11|37|42,drink|walk|eat|sit|stand,0.792472|0.122889|0.020764|0.015120|0.012527
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Goalkeeper_Training_Day_#_7_catch_f_cm_np1_le_bad_3.avi,2,catch,19,jump,0,0.980343,19|7|2|21|32,jump|dive|catch|kick_ball|run,0.980343|0.010714|0.008626|0.000241|0.000069
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\AboutABoy_walk_f_nm_np1_fr_med_0.avi,49,walk,32,run,0,0.969050,32|12|49|42|20,run|fall_floor|walk|stand|kick,0.969050|0.028877|0.001056|0.000773|0.000224
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1.avi,23,laugh,23,laugh,1,1.000000,23|0|17|40|38,laugh|brush_hair|hit|smoke|situp,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_3.avi,10,drink,10,drink,1,0.904897,10|46|48|11|39,drink|talk|turn|eat|smile,0.904897|0.049883|0.030806|0.007409|0.002617
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\MeettheFockers_turn_u_nm_np1_ba_med_0.avi,48,turn,49,walk,0,0.999998,49|48|24|32|50,walk|turn|pick|run|wave,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\samurai_training_sword_exercise_f_cm_np1_fr_med_12.avi,45,sword_exercise,45,sword_exercise,1,1.000000,45|8|47|9|36,sword_exercise|draw_sword|throw|dribble|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3.avi,30,ride_bike,30,ride_bike,1,0.999997,30|32|5|18|21,ride_bike|run|climb|hug|kick_ball,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\The_Matrix_Revolutions_5_run_u_cm_np1_ri_med_3.avi,32,run,32,run,1,1.000000,32|36|27|20|35,run|shoot_gun|punch|kick|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2.avi,14,flic_flac,14,flic_flac,1,1.000000,14|1|3|41|7,flic_flac|cartwheel|chew|somersault|dive,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\Two_Towers_1_run_u_cm_np2_fr_bad_6.avi,32,run,32,run,1,0.995897,32|36|35|12|42,run|shoot_gun|shoot_bow|fall_floor|stand,0.995897|0.003506|0.000248|0.000215|0.000086
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\prelinger_LetsPlay1949_sit_f_nm_np1_fr_med_8.avi,37,sit,37,sit,1,0.996118,37|42|49|48|19,sit|stand|walk|turn|jump,0.996118|0.003409|0.000151|0.000149|0.000109
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.avi,7,dive,7,dive,1,0.999998,7|35|19|8|21,dive|shoot_bow|jump|draw_sword|kick_ball,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\TheBoondockSaints_chew_u_cm_np1_le_med_35.avi,3,chew,10,drink,0,0.996272,10|40|46|22|11,drink|smoke|talk|kiss|eat,0.996272|0.003653|0.000026|0.000019|0.000011
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1.avi,24,pick,24,pick,1,0.990022,24|9|21|28|30,pick|dribble|kick_ball|push|ride_bike,0.990022|0.006093|0.002713|0.000538|0.000411
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109.avi,36,shoot_gun,32,run,0,0.946597,32|36|7|50|42,run|shoot_gun|dive|wave|stand,0.946597|0.053403|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5.avi,20,kick,32,run,0,0.999979,32|49|17|9|21,run|walk|hit|dribble|kick_ball,0.999979|0.000017|0.000003|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2.avi,26,pullup,26,pullup,1,1.000000,26|29|38|36|35,pullup|pushup|situp|shoot_gun|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Oceans11_walk_u_cm_np1_fr_med_1.avi,49,walk,48,turn,0,0.876956,48|49|27|11|40,turn|walk|punch|eat|smoke,0.876956|0.118171|0.002627|0.001799|0.000162
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\chewing_bubble_gum_chew_h_cm_np1_ri_med_0.avi,3,chew,3,chew,1,1.000000,3|48|14|23|0,chew|turn|flic_flac|laugh|brush_hair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np1_fr_med_0.avi,9,dribble,9,dribble,1,0.999998,9|32|45|21|49,dribble|run|sword_exercise|kick_ball|walk,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0.avi,29,pushup,29,pushup,1,0.989308,29|37|3|49|42,pushup|sit|chew|walk|stand,0.989308|0.003464|0.001998|0.001374|0.001294
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3.avi,21,kick_ball,21,kick_ball,1,0.934226,21|32|49|9|19,kick_ball|run|walk|dribble|jump,0.934226|0.065179|0.000556|0.000033|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\AmericanGangster_sit_f_cm_np1_fr_med_70.avi,37,sit,22,kiss,0,0.575184,22|11|6|31|49,kiss|eat|climb_stairs|ride_horse|walk,0.575184|0.280738|0.042053|0.018085|0.016250
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Laura_-_PushUps_pushup_f_cm_np1_le_med_1.avi,29,pushup,29,pushup,1,1.000000,29|41|28|38|12,pushup|somersault|push|situp|fall_floor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\50_FIRST_DATES_wave_f_cm_np1_fr_med_0.avi,50,wave,32,run,0,0.999926,32|49|48|50|36,run|walk|turn|wave|shoot_gun,0.999926|0.000072|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Jeff_Bungee_Jumping_dive_f_cm_np1_fr_bad_0.avi,7,dive,7,dive,1,0.996776,7|21|32|19|45,dive|kick_ball|run|jump|sword_exercise,0.996776|0.003161|0.000028|0.000015|0.000010
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10.avi,0,brush_hair,11,eat,0,0.762351,11|40|0|39|10,eat|smoke|brush_hair|smile|drink,0.762351|0.189739|0.028912|0.009567|0.004821
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7.avi,34,shoot_ball,34,shoot_ball,1,0.776713,34|9|47|1|32,shoot_ball|dribble|throw|cartwheel|run,0.776713|0.220116|0.002413|0.000130|0.000122
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np2_le_med_3.avi,9,dribble,9,dribble,1,0.999998,9|32|21|45|12,dribble|run|kick_ball|sword_exercise|fall_floor,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\RETURN_OF_THE_KING_fall_floor_l_cm_np1_ba_med_44.avi,12,fall_floor,32,run,0,0.995903,32|49|12|19|42,run|walk|fall_floor|jump|stand,0.995903|0.003281|0.000608|0.000139|0.000047
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\THE_PROTECTOR_walk_f_cm_np1_fr_med_0.avi,49,walk,49,walk,1,0.588495,49|10|42|45|48,walk|drink|stand|sword_exercise|turn,0.588495|0.379337|0.022386|0.008027|0.000788
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_3.avi,12,fall_floor,32,run,0,0.968215,32|27|49|20|12,run|punch|walk|kick|fall_floor,0.968215|0.018853|0.007886|0.001537|0.001103
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_1.avi,43,swing_baseball,43,swing_baseball,1,0.999998,43|47|35|46|36,swing_baseball|throw|shoot_bow|talk|shoot_gun,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\StrangerThanFiction_walk_f_nm_np1_fr_med_1.avi,49,walk,49,walk,1,0.997500,49|32|20|48|5,walk|run|kick|turn|climb,0.997500|0.001233|0.000704|0.000197|0.000085
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0.avi,45,sword_exercise,45,sword_exercise,1,0.999566,45|44|8|36|35,sword_exercise|sword|draw_sword|shoot_gun|shoot_bow,0.999566|0.000434|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\HorseRiding_ride_horse_f_cm_np1_le_med_6.avi,31,ride_horse,31,ride_horse,1,1.000000,31|36|42|41|6,ride_horse|shoot_gun|stand|somersault|climb_stairs,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Cross_Pushing_Table_push_f_cm_np1_ri_bad_4.avi,28,push,28,push,1,0.999988,28|16|29|1|4,push|handstand|pushup|cartwheel|clap,0.999988|0.000006|0.000003|0.000002|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_0.avi,38,situp,38,situp,1,1.000000,38|41|45|22|9,situp|somersault|sword_exercise|kiss|dribble,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\RETURN_OF_THE_KING_eat_h_nm_np1_ri_bad_17.avi,11,eat,11,eat,1,0.999860,11|10|12|49|37,eat|drink|fall_floor|walk|sit,0.999860|0.000120|0.000007|0.000005|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30.avi,49,walk,49,walk,1,0.999677,49|48|10|37|12,walk|turn|drink|sit|fall_floor,0.999677|0.000153|0.000068|0.000037|0.000036
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62.avi,4,clap,10,drink,0,0.957254,10|11|37|50|42,drink|eat|sit|wave|stand,0.957254|0.041728|0.000657|0.000088|0.000073
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Brett_Favre_on_Letterman_shake_hands_f_cm_np2_le_med_0.avi,33,shake_hands,33,shake_hands,1,1.000000,33|18|17|49|4,shake_hands|hug|hit|walk|clap,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\TheLastManOnearth_drink_u_nm_np1_fr_goo_7.avi,10,drink,10,drink,1,0.999959,10|48|11|12|42,drink|turn|eat|fall_floor|stand,0.999959|0.000023|0.000011|0.000004|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_37.avi,10,drink,11,eat,0,0.689037,11|4|40|10|46,eat|clap|smoke|drink|talk,0.689037|0.212417|0.058921|0.015427|0.012146
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_2.avi,28,push,28,push,1,0.999996,28|29|39|12|23,push|pushup|smile|fall_floor|laugh,0.999996|0.000004|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1.avi,33,shake_hands,18,hug,0,0.670259,18|45|36|24|44,hug|sword_exercise|shoot_gun|pick|sword,0.670259|0.252935|0.048917|0.015790|0.003143
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\lea_kann_radschlag_cartwheel_f_cm_np1_ri_med_0.avi,1,cartwheel,32,run,0,0.993838,32|49|42|48|41,run|walk|stand|turn|somersault,0.993838|0.006162|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4.avi,34,shoot_ball,34,shoot_ball,1,0.999857,34|47|9|23|19,shoot_ball|throw|dribble|laugh|jump,0.999857|0.000109|0.000034|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1.avi,31,ride_horse,31,ride_horse,1,1.000000,31|1|35|41|47,ride_horse|cartwheel|shoot_bow|somersault|throw,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Simon_Bodenturnen_somersault_f_cm_np1_fr_med_0.avi,41,somersault,14,flic_flac,0,0.994741,14|41|1|42|7,flic_flac|somersault|cartwheel|stand|dive,0.994741|0.004661|0.000416|0.000044|0.000027
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\KUNG_FU_HUSTLE_punch_u_cm_np1_fr_med_30.avi,27,punch,27,punch,1,0.887411,27|20|17|12|47,punch|kick|hit|fall_floor|throw,0.887411|0.070588|0.023928|0.011167|0.001745
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\pushing_box_around_house_push_f_cm_np1_le_bad_3.avi,28,push,19,jump,0,0.963793,19|28|17|16|7,jump|push|hit|handstand|dive,0.963793|0.024635|0.005378|0.002679|0.000811
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,4,clap,10,drink,0,0.969554,10|11|4|48|49,drink|eat|clap|turn|walk,0.969554|0.026693|0.003489|0.000144|0.000054
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0.avi,25,pour,25,pour,1,0.999999,25|42|11|39|37,pour|stand|eat|smile|sit,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\Search_and_Identify_Golf_Ball_-_www_mulliganplus_com_pick_f_nm_np1_le_goo_0.avi,24,pick,16,handstand,0,0.787831,16|15|17|24|29,handstand|golf|hit|pick|pushup,0.787831|0.210152|0.001144|0.000577|0.000092
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\CastAway1_walk_f_cm_np1_ba_med_0.avi,49,walk,32,run,0,0.850441,32|12|49|27|20,run|fall_floor|walk|punch|kick,0.850441|0.143471|0.003037|0.002256|0.000405
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_10.avi,11,eat,11,eat,1,0.999894,11|46|40|49|10,eat|talk|smoke|walk|drink,0.999894|0.000103|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\Bodenturnen_2004_cartwheel_f_cm_np1_le_med_4.avi,1,cartwheel,1,cartwheel,1,0.999989,1|16|41|14|9,cartwheel|handstand|somersault|flic_flac|dribble,0.999989|0.000006|0.000002|0.000002|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63.avi,12,fall_floor,19,jump,0,0.991347,19|12|42|49|48,jump|fall_floor|stand|walk|turn,0.991347|0.005981|0.001396|0.000775|0.000156
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Awards_Ceremony_hug_u_cm_np2_le_med_0.avi,18,hug,18,hug,1,0.816048,18|9|21|33|34,hug|dribble|kick_ball|shake_hands|shoot_ball,0.816048|0.175531|0.003283|0.003215|0.001720
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\DONNIE_DARKO_walk_f_nm_np1_fr_med_5.avi,49,walk,49,walk,1,0.999874,49|45|24|8|22,walk|sword_exercise|pick|draw_sword|kiss,0.999874|0.000045|0.000009|0.000007|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\TheBoondockSaints_sit_u_cm_np1_le_med_15.avi,37,sit,48,turn,0,0.998116,48|3|29|12|42,turn|chew|pushup|fall_floor|stand,0.998116|0.000475|0.000463|0.000246|0.000222
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_0.avi,27,punch,27,punch,1,0.999996,27|17|20|12|33,punch|hit|kick|fall_floor|shake_hands,0.999996|0.000003|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\96_Meter_Bungy-Jump__Jauntal_02_dive_f_cm_np1_ri_bad_0.avi,7,dive,7,dive,1,0.999988,7|19|12|5|21,dive|jump|fall_floor|climb|kick_ball,0.999988|0.000005|0.000005|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\Olivia_Brushing_Hair_Playing_with_Evelyn_brush_hair_u_cm_np2_ri_goo_0.avi,0,brush_hair,29,pushup,0,0.626420,29|38|41|23|42,pushup|situp|somersault|laugh|stand,0.626420|0.297315|0.051860|0.006704|0.005445
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24.avi,49,walk,32,run,0,0.999997,32|49|48|19|20,run|walk|turn|jump|kick,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_9.avi,22,kiss,22,kiss,1,0.997869,22|18|45|48|41,kiss|hug|sword_exercise|turn|somersault,0.997869|0.001669|0.000281|0.000070|0.000023
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBoondockSaints_walk_f_cm_np2_ri_med_14.avi,49,walk,7,dive,0,0.286191,7|19|32|27|49,dive|jump|run|punch|walk,0.286191|0.201834|0.182808|0.113205|0.106004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\americanthrift2_pick_u_cm_np1_ri_med_1.avi,24,pick,48,turn,0,0.517713,48|32|50|45|49,turn|run|wave|sword_exercise|walk,0.517713|0.215320|0.187683|0.068516|0.005284
