run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|50|79|75|67,BreastStroke|LongJump|SkateBoarding|Rowing|PoleVault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.999997,77|73|61|13|69,ShavingBeard|RockClimbingIndoor|PlayingFlute|BlowingCandles|PullUps,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,80,Skiing,0,0.997135,80|79|43|21|44,Skiing|SkateBoarding|IceDancing|CliffDiving|JavelinThrow,0.997135|0.002417|0.000445|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,0.998561,61|23|98|47|14,PlayingFlute|CricketShot|WallPushups|JumpRope|BodyWeightSquats,0.998561|0.000723|0.000354|0.000201|0.000054
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,1,55|54|90|47|7,Nunchucks|MoppingFloor|TaiChi|JumpRope|Basketball,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|65|53|9|20,BlowingCandles|PlayingTabla|Mixing|BenchPress|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,0.999998,8|5|15|12|4,BasketballDunk|BandMarching|Bowling|BlowDryHair|BalanceBeam,0.999998|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|61|68|9|53,Drumming|PlayingFlute|PommelHorse|BenchPress|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,71,PushUps,71,PushUps,1,1,71|16|74|19|92,PushUps|BoxingPunchingBag|RopeClimbing|BrushingTeeth|ThrowDiscus,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,61,PlayingFlute,0,0.672226,61|33|0|21|98,PlayingFlute|Haircut|ApplyEyeMakeup|CliffDiving|WallPushups,0.672226|0.300182|0.006694|0.005762|0.002761
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|28|42|91|19,PlayingCello|FieldHockeyPenalty|HulaHoop|TennisSwing|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,0.999231,92|35|47|65|16,ThrowDiscus|HammerThrow|JumpRope|PlayingTabla|BoxingPunchingBag,0.999231|0.000769|0.000000|0.000000|0.000000
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,0.999973,42|57|56|61|47,HulaHoop|PizzaTossing|ParallelBars|PlayingFlute|JumpRope,0.999973|0.000026|0.000001|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|72|97|3|42,Kayaking|Rafting|WalkingWithDog|BabyCrawling|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|10|97|75|47,HorseRiding|Biking|WalkingWithDog|Rowing|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|9|98|69|74,RockClimbingIndoor|BenchPress|WallPushups|PullUps|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|100|66|33|75,PlayingFlute|YoYo|PlayingViolin|Haircut|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.989461,77|19|0|33|66,ShavingBeard|BrushingTeeth|ApplyEyeMakeup|Haircut|PlayingViolin,0.989461|0.004460|0.003354|0.001189|0.000422
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,1,93|97|45|91|66,TrampolineJumping|WalkingWithDog|JugglingBalls|TennisSwing|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,0.999999,77|61|66|0|73,ShavingBeard|PlayingFlute|PlayingViolin|ApplyEyeMakeup|RockClimbingIndoor,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,80,Skiing,80,Skiing,1,1,80|43|72|82|21,Skiing|IceDancing|Rafting|SkyDiving|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|61|59|60|65,PlayingGuitar|PlayingFlute|PlayingDaf|PlayingDhol|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|49|57|72|24,Mixing|Knitting|PizzaTossing|Rafting|CuttingInKitchen,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,69,PullUps,0,0.999148,69|98|36|73|28,PullUps|WallPushups|HandstandPushups|RockClimbingIndoor|FieldHockeyPenalty,0.999148|0.000669|0.000184|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,0.996307,36|14|16|19|68,HandstandPushups|BodyWeightSquats|BoxingPunchingBag|BrushingTeeth|PommelHorse,0.996307|0.003591|0.000035|0.000015|0.000008
run_20260303_153717,51,Lunges,16,BoxingPunchingBag,0,0.999999,16|51|9|98|54,BoxingPunchingBag|Lunges|BenchPress|WallPushups|MoppingFloor,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|42|20|44|60,PlayingCello|HulaHoop|CleanAndJerk|JavelinThrow|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|95|28|29|84,ParallelBars|UnevenBars|FieldHockeyPenalty|FloorGymnastics|SoccerPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,1,44|91|55|28|42,JavelinThrow|TennisSwing|Nunchucks|FieldHockeyPenalty|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,1,82|21|14|73|66,SkyDiving|CliffDiving|BodyWeightSquats|RockClimbingIndoor|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|79|93|54|32,WalkingWithDog|SkateBoarding|TrampolineJumping|MoppingFloor|GolfSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,1,83|51|90|88|30,SoccerJuggling|Lunges|TaiChi|Swing|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|90|28|70|20,IceDancing|TaiChi|FieldHockeyPenalty|Punch|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|22|6|90|21,CricketShot|CricketBowling|BaseballPitch|TaiChi|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|39|44|50|74,PoleVault|HighJump|JavelinThrow|LongJump|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.663796,64|74|54|37|9,PlayingSitar|RopeClimbing|MoppingFloor|HandstandWalking|BenchPress,0.663796|0.293759|0.019403|0.008824|0.004670
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,0.84875,20|98|0|4|73,CleanAndJerk|WallPushups|ApplyEyeMakeup|BalanceBeam|RockClimbingIndoor,0.848750|0.150366|0.000262|0.000253|0.000091
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|74|61|54|83,JumpRope|RopeClimbing|PlayingFlute|MoppingFloor|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|75|97|71|47,HorseRiding|Rowing|WalkingWithDog|PushUps|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|97|5|68|64,PlayingDhol|WalkingWithDog|BandMarching|PommelHorse|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,98,WallPushups,0,0.7231,98|59|61|64|99,WallPushups|PlayingDaf|PlayingFlute|PlayingSitar|WritingOnBoard,0.723100|0.131586|0.077599|0.057351|0.005422
run_20260303_153717,37,HandstandWalking,97,WalkingWithDog,0,0.995275,97|79|37|83|80,WalkingWithDog|SkateBoarding|HandstandWalking|SoccerJuggling|Skiing,0.995275|0.004224|0.000478|0.000012|0.000008
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,1,22|23|3|37|87,CricketBowling|CricketShot|BabyCrawling|HandstandWalking|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,1,45|17|83|19|89,JugglingBalls|BoxingSpeedBag|SoccerJuggling|BrushingTeeth|TableTennisShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,72,Rafting,1,0.999983,72|82|48|74|66,Rafting|SkyDiving|Kayaking|RopeClimbing|PlayingViolin,0.999983|0.000013|0.000001|0.000001|0.000000
run_20260303_153717,39,HighJump,39,HighJump,1,0.999095,39|29|44|51|9,HighJump|FloorGymnastics|JavelinThrow|Lunges|BenchPress,0.999095|0.000582|0.000260|0.000057|0.000002
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|61|0|5,Rowing|Skijet|PlayingFlute|ApplyEyeMakeup|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|54|13,Billiards|CricketShot|FrontCrawl|MoppingFloor|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|89|22|11|20,CricketShot|TableTennisShot|CricketBowling|Billiards|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|68|56|95|20,BalanceBeam|PommelHorse|ParallelBars|UnevenBars|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|11|54|51|23,Bowling|Billiards|MoppingFloor|Lunges|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,1,22|3|31|28|98,CricketBowling|BabyCrawling|FrontCrawl|FieldHockeyPenalty|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,0.959617,67|50|28|84|30,PoleVault|LongJump|FieldHockeyPenalty|SoccerPenalty|FrisbeeCatch,0.959617|0.009046|0.005794|0.005682|0.005120
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,1,22|23|3|31|98,CricketBowling|CricketShot|BabyCrawling|FrontCrawl|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|40|61|48,Rowing|Skijet|HorseRace|PlayingFlute|Kayaking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,26,Drumming,26,Drumming,1,1,26|61|68|42|5,Drumming|PlayingFlute|PommelHorse|HulaHoop|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,1,55|66|61|16|14,Nunchucks|PlayingViolin|PlayingFlute|BoxingPunchingBag|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,1,42|60|100|58|80,HulaHoop|PlayingDhol|YoYo|PlayingCello|Skiing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|54|59|37|98,BabyCrawling|MoppingFloor|PlayingDaf|HandstandWalking|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|80|60|72|75,Skijet|Skiing|PlayingDhol|Rafting|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,1,35|92|65|23|4,HammerThrow|ThrowDiscus|PlayingTabla|CricketShot|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|86|74|5|85,BasketballDunk|SumoWrestling|RopeClimbing|BandMarching|StillRings,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,1,10|97|79|5|48,Biking|WalkingWithDog|SkateBoarding|BandMarching|Kayaking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|95|47|61|85,ParallelBars|UnevenBars|JumpRope|PlayingFlute|StillRings,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|80|43|53|24,SkateBoarding|Skiing|IceDancing|Mixing|CuttingInKitchen,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,0.997608,2|98|77|61|22,Archery|WallPushups|ShavingBeard|PlayingFlute|CricketBowling,0.997608|0.001663|0.000586|0.000071|0.000028
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|23|49|30,SoccerPenalty|FieldHockeyPenalty|CricketShot|Knitting|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,95,UnevenBars,85,StillRings,0,0.960219,85|5|72|68|95,StillRings|BandMarching|Rafting|PommelHorse|UnevenBars,0.960219|0.012357|0.009885|0.005191|0.004352
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|68|28|56|49,SoccerPenalty|PommelHorse|FieldHockeyPenalty|ParallelBars|Knitting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|97|32|69|66,TennisSwing|WalkingWithDog|GolfSwing|PullUps|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,0.848995,2|13|98|73|33,Archery|BlowingCandles|WallPushups|RockClimbingIndoor|Haircut,0.848995|0.034278|0.027049|0.024760|0.024294
run_20260303_153717,27,Fencing,27,Fencing,1,1,27|90|20|43|64,Fencing|TaiChi|CleanAndJerk|IceDancing|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,35,HammerThrow,0,0.899232,35|92|78|20|4,HammerThrow|ThrowDiscus|Shotput|CleanAndJerk|BalanceBeam,0.899232|0.077734|0.018016|0.003970|0.000272
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|75|80|13|0,Skijet|Rowing|Skiing|BlowingCandles|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,1,74|73|47|56|68,RopeClimbing|RockClimbingIndoor|JumpRope|ParallelBars|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|21|2|45|98,YoYo|CliffDiving|Archery|JugglingBalls|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,84,SoccerPenalty,0,0.999815,84|28|11|56|30,SoccerPenalty|FieldHockeyPenalty|Billiards|ParallelBars|FrisbeeCatch,0.999815|0.000185|0.000000|0.000000|0.000000
run_20260303_153717,90,TaiChi,90,TaiChi,1,1,90|98|61|33|21,TaiChi|WallPushups|PlayingFlute|Haircut|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,21,CliffDiving,0,0.5547,21|48|72|74|19,CliffDiving|Kayaking|Rafting|RopeClimbing|BrushingTeeth,0.554700|0.206470|0.144564|0.030053|0.022001
run_20260303_153717,86,SumoWrestling,86,SumoWrestling,1,1,86|16|78|4|19,SumoWrestling|BoxingPunchingBag|Shotput|BalanceBeam|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|85|56|95|14,PommelHorse|StillRings|ParallelBars|UnevenBars|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,0.999997,30|50|79|4|78,FrisbeeCatch|LongJump|SkateBoarding|BalanceBeam|Shotput,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|66|20|74|0,BenchPress|PlayingViolin|CleanAndJerk|RopeClimbing|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,1,25|75|97|18|11,Diving|Rowing|WalkingWithDog|BreastStroke|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,99,WritingOnBoard,1,1,99|59|21|89|66,WritingOnBoard|PlayingDaf|CliffDiving|TableTennisShot|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|85|95|84|65,ParallelBars|StillRings|UnevenBars|SoccerPenalty|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|79|21|73|18,FrontCrawl|SkateBoarding|CliffDiving|RockClimbingIndoor|BreastStroke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,51,Lunges,51,Lunges,1,1,51|16|30|20|86,Lunges|BoxingPunchingBag|FrisbeeCatch|CleanAndJerk|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,13,BlowingCandles,0,0.722204,13|3|54|69|37,BlowingCandles|BabyCrawling|MoppingFloor|PullUps|HandstandWalking,0.722204|0.212200|0.033864|0.018678|0.005991
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|53|60|61|98,PlayingDaf|Mixing|PlayingDhol|PlayingFlute|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,27,Fencing,1,1,27|20|5|4|50,Fencing|CleanAndJerk|BandMarching|BalanceBeam|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,0.999942,62|61|33|59|58,PlayingGuitar|PlayingFlute|Haircut|PlayingDaf|PlayingCello,0.999942|0.000040|0.000017|0.000001|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,0.999922,48|21|97|72|42,Kayaking|CliffDiving|WalkingWithDog|Rafting|HulaHoop,0.999922|0.000063|0.000011|0.000003|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,1,69|61|45|20|98,PullUps|PlayingFlute|JugglingBalls|CleanAndJerk|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.909272,12|3|77|19|71,BlowDryHair|BabyCrawling|ShavingBeard|BrushingTeeth|PushUps,0.909272|0.088722|0.001907|0.000071|0.000010
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|28|36|69|79,TennisSwing|FieldHockeyPenalty|HandstandPushups|PullUps|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,0.999939,59|53|13|12|98,PlayingDaf|Mixing|BlowingCandles|BlowDryHair|WallPushups,0.999939|0.000045|0.000010|0.000002|0.000001
run_20260303_153717,46,JumpingJack,47,JumpRope,0,0.588707,47|46|54|73|0,JumpRope|JumpingJack|MoppingFloor|RockClimbingIndoor|ApplyEyeMakeup,0.588707|0.405967|0.002992|0.001337|0.000655
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|54|22|59|98,BabyCrawling|MoppingFloor|CricketBowling|PlayingDaf|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|69|15|70,BoxingSpeedBag|BoxingPunchingBag|PullUps|Bowling|Punch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|46|61|72,Rowing|Skijet|JumpingJack|PlayingFlute|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,0.99985,83|98|90|32|2,SoccerJuggling|WallPushups|TaiChi|GolfSwing|Archery,0.999850|0.000042|0.000023|0.000023|0.000018
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|72|3|42|31,Kayaking|Rafting|BabyCrawling|HulaHoop|FrontCrawl,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|23|22|1|64,BaseballPitch|CricketShot|CricketBowling|ApplyLipstick|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|31|23|54|20,Billiards|FrontCrawl|CricketShot|MoppingFloor|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,0.999999,92|79|14|83|35,ThrowDiscus|SkateBoarding|BodyWeightSquats|SoccerJuggling|HammerThrow,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|33|75|59|90,PlayingFlute|Haircut|Rowing|PlayingDaf|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|73|12|71|19,ApplyEyeMakeup|RockClimbingIndoor|BlowDryHair|PushUps|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|52|79|50|42,BandMarching|MilitaryParade|SkateBoarding|LongJump|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,0.998477,22|23|98|31|3,CricketBowling|CricketShot|WallPushups|FrontCrawl|BabyCrawling,0.998477|0.001520|0.000002|0.000001|0.000000
run_20260303_153717,33,Haircut,12,BlowDryHair,0,0.989275,12|21|33|0|66,BlowDryHair|CliffDiving|Haircut|ApplyEyeMakeup|PlayingViolin,0.989275|0.003001|0.002976|0.002098|0.001451
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.863542,21|100|13|79|82,CliffDiving|YoYo|BlowingCandles|SkateBoarding|SkyDiving,0.863542|0.083689|0.023391|0.011362|0.006703
run_20260303_153717,1,ApplyLipstick,1,ApplyLipstick,1,1,1|19|0|6|30,ApplyLipstick|BrushingTeeth|ApplyEyeMakeup|BaseballPitch|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|39|5|10|92,PoleVault|HighJump|BandMarching|Biking|ThrowDiscus,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|60|57|53|79,YoYo|PlayingDhol|PizzaTossing|Mixing|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.998527,64|61|59|100|74,PlayingSitar|PlayingFlute|PlayingDaf|YoYo|RopeClimbing,0.998527|0.000672|0.000532|0.000086|0.000046
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|89|28|90|69,TennisSwing|TableTennisShot|FieldHockeyPenalty|TaiChi|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|80|99|32|38,WalkingWithDog|Skiing|WritingOnBoard|GolfSwing|HeadMassage,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|50|24|93|5,PoleVault|LongJump|CuttingInKitchen|TrampolineJumping|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|74|67|72|87,Knitting|RopeClimbing|PoleVault|Rafting|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|93|79|28|92,TennisSwing|TrampolineJumping|SkateBoarding|FieldHockeyPenalty|ThrowDiscus,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|79|26|52|13,BandMarching|SkateBoarding|Drumming|MilitaryParade|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|100|66|63|75,PlayingFlute|YoYo|PlayingViolin|PlayingPiano|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
